time_s,stage,label,range_m,grip,active_fingers,servo_error_m,residual_norm,confidence
14.84,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0536,32.1676,0.2
14.896,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.7279,0,0.0487,0.2389,0.4
14.952,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.803,0,0.0546,0.3986,0.4
15.008,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.8017,0,0.0528,0.3275,0.4
15.064,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0502,21.523,0.2
15.12,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0543,76.2923,0.2
15.176,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.8135,0,0.0519,0.1726,0.4
15.232,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0509,83.3053,0.2
15.288,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,2,0.0499,71.2052,0.2
15.344,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.8942,0,0.0527,0.2503,0.4
15.4,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9037,0,0.0526,0.229,0.4
15.456,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9392,0,0.0516,0.2919,0.4
15.512,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.927,0,0.0471,0.2104,0.4
15.568,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9873,0,0.0437,0.3553,0.4
15.624,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9732,0,0.046,0.2748,0.4
15.68,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9735,0,0.0489,0.243,0.4
15.736,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9896,0,0.0512,0.2643,0.4
15.792,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9663,0,0.0505,0.1717,0.4
15.848,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,0,0.0461,0.3163,0.4
15.904,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9971,0,0.0473,0.2368,0.4
15.96,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9792,0,0.0484,0.1746,0.4
16.016,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.9778,0,0.0486,0.1679,0.4
16.072,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,0,0.0488,0.1549,0.4
16.128,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,0,0.0487,0.1679,0.4
16.184,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0516,3.1367,0.2
16.24,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0526,3.3549,0.2
16.296,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0527,3.2711,0.2
16.352,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0526,3.2056,0.2
16.408,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0521,2.745,0.2
16.464,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0505,2.4215,0.2
16.52,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0479,0.4633,0.2
16.576,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0464,0.2494,0.5391
16.632,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0462,0.3868,0.2983
16.688,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0473,0.4272,0.2
16.744,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0485,0.5963,0.2
16.8,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0494,0.8685,0.2
16.856,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0499,0.7267,0.2
16.912,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.05,0.7953,0.2
16.968,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.05,0.81,0.2
17.024,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0499,0.7728,0.2
17.08,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0496,0.6239,0.2
17.136,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0486,0.8477,0.2
17.192,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0482,0.5882,0.2
17.248,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0482,0.6811,0.2
17.304,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0486,0.8238,0.2
17.36,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0494,0.9748,0.2
17.416,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0496,0.696,0.2
17.472,LIFT,BEAT 6 · PACKAGE LIFT,-1.0,1.0,1,0.0495,0.6679,0.2
17.528,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0494,0.9376,0.2
17.584,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0505,0.8469,0.2
17.64,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0512,0.997,0.2
17.696,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0506,1.0131,0.2
17.752,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0506,0.4,0.2024
17.808,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0509,0.9657,0.2
17.864,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0508,1.1466,0.2
17.92,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,0,0.051,0.1903,0.4
17.976,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.051,1.3517,0.2
18.032,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0512,1.3781,0.2
18.088,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0513,1.5924,0.2
18.144,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0511,1.9363,0.2
18.2,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0506,0.364,0.2
18.256,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0502,0.4957,0.2
18.312,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0497,0.4207,0.2
18.368,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0492,0.37,0.2
18.424,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0488,0.3092,0.2091
18.48,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0484,0.5675,0.2
18.536,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0484,0.2747,0.3865
18.592,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,0,0.0494,0.2105,0.4
18.648,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0505,1.3438,0.2
18.704,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.051,1.3597,0.2
18.76,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0513,1.5409,0.2
18.816,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0512,1.5185,0.2
18.872,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.051,1.4131,0.2
18.928,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0506,1.4009,0.2
18.984,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0496,0.1662,0.6436
19.04,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0499,0.1602,0.6607
19.096,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0499,0.1743,0.6243
19.152,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0487,0.2433,0.5083
19.208,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0484,0.3557,0.2301
19.264,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0482,0.6758,0.2
19.32,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0484,0.6629,0.2
19.376,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0487,0.7459,0.2
19.432,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.049,0.9168,0.2
19.488,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0494,1.0016,0.2
19.544,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0499,1.1164,0.2
19.6,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0502,1.1991,0.2
19.656,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0502,0.8937,0.2
19.712,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0507,2.8048,0.2
19.768,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0513,2.4467,0.2
19.824,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0514,2.495,0.2
19.88,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0517,2.1463,0.2
19.936,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0514,1.6892,0.2
19.992,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0505,1.4017,0.2
20.048,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0495,0.3694,0.2059
20.104,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0487,0.4426,0.2
20.16,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0485,0.3929,0.2
20.216,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0488,1.1184,0.2
20.272,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.049,0.9795,0.2
20.328,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0493,1.0864,0.2
20.384,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0496,1.1069,0.2
20.44,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0499,1.1011,0.2
20.496,RECOVER,BEAT 7 · 4N SHOVE + SLIP RECOVERY,-1.0,1.0,1,0.0502,1.2718,0.2
20.552,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0508,2.8611,0.2
20.608,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0514,2.6877,0.2
20.664,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0515,2.5396,0.2
20.72,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0513,2.5187,0.2
20.776,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0517,2.1192,0.2
20.832,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0516,1.7129,0.2
20.888,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0511,1.5692,0.2
20.944,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,0,0.0503,0.1513,0.4
21.0,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0495,0.363,0.2108
21.056,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,0,0.0484,0.2342,0.4
21.112,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0484,0.6448,0.2
21.168,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.049,1.2031,0.2
21.224,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0491,0.8715,0.2
21.28,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.049,0.9839,0.2
21.336,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0491,0.9651,0.2
21.392,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0492,1.0171,0.2
21.448,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0494,1.0857,0.2
21.504,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0499,1.1727,0.2
21.56,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0503,1.2629,0.2
21.616,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0507,2.9483,0.2
21.672,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0511,2.921,0.2
21.728,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0513,2.4795,0.2
21.784,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0515,2.0826,0.2
21.84,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0512,1.5088,0.2
21.896,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0506,1.4252,0.2
21.952,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0497,0.3703,0.2
22.008,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0485,0.458,0.2
22.064,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0487,0.4461,0.2
22.12,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0487,0.6208,0.2
22.176,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0491,0.9696,0.2
22.232,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0493,1.065,0.2
22.288,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0496,1.1061,0.2
22.344,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0499,1.0923,0.2
22.4,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0502,1.2666,0.2
22.456,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0507,2.8424,0.2
22.512,HOLD,BEAT 8 · 9x LOAD HOLD,-1.0,1.0,1,0.0513,2.4917,0.2
22.568,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0521,1.7673,0.2
22.624,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0522,2.2799,0.2
22.68,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.052,2.794,0.2
22.736,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0512,0.9877,0.2
22.792,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0501,0.8236,0.2
22.848,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0489,0.3805,0.2
22.904,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0479,0.4867,0.2
22.96,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0476,0.3472,0.2266
23.016,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0476,0.1861,0.5839
23.072,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0485,0.476,0.2
23.128,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0492,0.6768,0.2
23.184,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0492,0.6257,0.2
23.24,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.5891,0.2
23.296,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.2042,0.5613
23.352,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0496,0.1549,0.665
23.408,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0506,0.1101,0.4
23.464,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0511,1.2665,0.2
23.52,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.051,1.2565,0.2
23.576,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0508,0.1256,0.4
23.632,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0501,0.1435,0.4
23.688,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0493,0.2197,0.4
23.744,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0485,0.2369,0.4
23.8,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0485,0.2177,0.4
23.856,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0486,0.1941,0.5661
23.912,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.2667,0.4064
23.968,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.2545,0.4449
24.024,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0484,0.2104,0.5306
24.08,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0483,0.1539,0.6476
24.136,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0482,0.4712,0.2
24.192,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0485,0.5321,0.2
24.248,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0487,0.6616,0.2
24.304,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0494,0.8966,0.2
24.36,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0503,0.8211,0.2
24.416,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0508,2.7463,0.2
24.472,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0512,2.283,0.2
24.528,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0516,2.0602,0.2
24.584,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0515,1.6221,0.2
24.64,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0507,1.39,0.2
24.696,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0482,0.3188,0.2979
24.752,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0487,0.645,0.2
24.808,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.8443,0.2
24.864,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0498,0.9579,0.2
24.92,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0508,2.7802,0.2
24.976,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0516,1.6139,0.2
25.032,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0508,1.582,0.2
25.088,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0494,0.394,0.2
25.144,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0492,0.4424,0.2
25.2,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0488,0.652,0.2
25.256,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0486,0.5033,0.2
25.312,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0493,0.6094,0.2
25.368,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0513,0.2271,0.4
25.424,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0505,0.2147,0.4
25.48,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0523,2.8558,0.2
25.536,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0524,3.2562,0.2
25.592,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.052,3.4679,0.2
25.648,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0517,3.1611,0.2
25.704,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.051,2.5327,0.2
25.76,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0508,1.8616,0.2
25.816,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0497,0.2264,0.4733
25.872,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0467,0.4031,0.4
25.928,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,0,0.0473,0.402,0.4
25.984,TRANSPORT,BEAT 9 · CONTAINMENT CARRY + 2ND SLIP,-1.0,1.0,1,0.0499,0.4637,0.2
26.04,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,1.0,1,0.505,25.3609,0.2
26.096,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.9974,0,0.4527,0.292,0.4
26.152,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.9903,0,0.4505,0.2905,0.4
26.208,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.9791,1,0.4498,4.6754,0.2
26.264,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.964,1,0.3833,14.5141,0.2
26.32,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.9452,1,0.3078,11.4124,0.2
26.376,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.9231,1,0.2939,9.6668,0.2
26.432,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.8979,2,0.3241,13.0423,0.2
26.488,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.8699,1,0.3704,9.5539,0.2
26.544,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.8392,2,0.4113,12.5145,0.2
26.6,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.8063,1,0.4621,10.5191,0.2
26.656,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.7713,1,0.503,10.8274,0.2
26.712,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.7345,1,0.5371,12.532,0.2
26.768,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.6962,1,0.5536,31.1968,0.2
26.824,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.6566,1,0.545,26.8251,0.2
26.88,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.6161,1,0.5397,17.5586,0.2
26.936,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.5747,0,0.5392,0.4351,0.4
26.992,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.533,0,0.5167,0.4139,0.4
27.048,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.491,0,0.5337,0.4233,0.4
27.104,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.4491,0,0.5481,0.4317,0.4
27.16,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.4075,2,0.5579,27.0013,0.2
27.216,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.3665,2,0.5574,55.6055,0.2
27.272,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.3263,2,0.557,52.5713,0.2
27.328,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.2872,2,0.5505,15.8377,0.2
27.384,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.2495,2,0.5786,7.8027,0.2
27.44,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.2135,0,0.6008,0.4911,0.4
27.496,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.1793,0,0.5501,0.4369,0.4
27.552,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.1473,1,0.5412,93.7237,0.2
27.608,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.1178,1,0.5354,50.1632,0.2
27.664,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.0909,2,0.5502,44.8629,0.2
27.72,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.067,2,0.5484,54.9105,0.2
27.776,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.0463,1,0.5461,8.3173,0.2
27.832,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.0291,1,0.5574,10.3537,0.2
27.888,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.0156,1,0.5802,12.2223,0.2
